#name,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40
trneg2840.txt_non-allergen_29920,-0.27,-1.0094,-1.4953,-1.5235,-2.4155,-0.946,-1.1174,-1.2089,-1.2042,-1.2418,-1.0376,-1.2136,-1.1854,-1.4953,-1.7441,-0.838,-0.8005,-2.4507,-1.4343,-1.0305,7.0094,12.2612,9.5506,13.5718,13.8776,8.5365,10.5694,14.9459,14.3176,13.0424,13.4941,8.4494,10.3812,16.2424,15.7412,6.44,8.5106,18.6024,14.6024,10.8776
trneg2840.txt_non-allergen_29211,-1.8076,-0.3454,-1.2382,-1.9148,-1.0363,-0.5552,-0.8707,-2.0521,0.3438,-2.1688,-2.0237,-0.2114,-1.7192,-2.1735,-1.7697,-0.4306,-0.9858,-2.97,-1.6625,-2.0473,6.1216,13.2765,10.316,9.5039,29.9179,12.8752,15.4344,14.0632,24.0537,10.0427,8.2259,20.2749,7.8578,17.1896,13.7062,9.0016,13.8294,10.1327,14.624,7.6319
trneg2840.txt_non-allergen_12594,-1.1641,-0.5744,-1.2844,-1.6698,-1.0725,-0.4237,-0.6756,-1.6527,-0.0515,-2.1641,-1.834,-0.1756,-1.8244,-2.124,-1.1889,-0.1966,-0.7042,-3.2271,-1.7118,-1.9256,5.2199,9.6845,7.6922,8.7228,29.1606,11.0249,11.327,13.8948,21.4302,8.4436,9.6769,13.5813,6.8662,15.5889,17.1606,7.3748,10.956,9.392,10.3709,6.3423
trneg2840.txt_non-allergen_7120,-1.0924,-1.1617,-1.1188,-1.2013,-1.9802,-0.934,-0.8416,-1.9868,-1.2904,-1.6106,-1.5413,-0.7558,-1.1386,-1.9736,-2.1716,-0.6172,-0.7921,-3.3168,-1.8647,-1.3993,6.9801,11.3311,12.3742,17.2053,18.649,9.8675,11.6987,13.3411,16.4404,14.1258,14.202,11.4437,13.4536,15.3609,10.9768,9.2815,8.5232,8.7053,12.8709,12.2517
trneg2840.txt_non-allergen_21730,-0.5385,-1.0121,-1.3927,-1.2672,-2.3725,-1.0202,-0.919,-1.7368,-1.2227,-1.0972,-1.0283,-1.0364,-0.919,-1.2065,-1.9919,-0.9312,-1.1781,-2.7004,-1.1579,-0.8826,6.4106,14.8943,11.4797,18.0691,13.6789,9.4512,13.1992,13.4919,11.878,14.5285,14.3211,9.8293,13.4146,20.8293,11.7195,7.2195,7.435,15.4472,11.5976,13.2724
trneg2840.txt_non-allergen_34686,-0.664,-1.056,-1.5573,-1.4827,-3.0107,-0.7493,-0.8053,-2.3067,-1.432,-1.2667,-1.096,-0.7333,-1.2027,-1.9307,-2.1973,-1.208,-1.096,-3.0827,-1.896,-1.2907,9.3209,16.8342,11.7086,18.2112,6.885,11.4358,15.2005,13.9786,14.6176,19.7086,18.4545,11.9465,12.1257,17.7005,14.6604,6.0214,7.8824,15.3369,11.0214,13.8262
trneg2840.txt_non-allergen_5029,-0.2578,-0.9864,-0.7481,-0.75,-2.3333,-0.0872,-0.3275,-1.4264,-1.095,-1.624,-1.2345,-0.6143,-1.1647,-2.3004,0.0736,0.5,-0.0581,-3.2733,-1.9826,-1.1822,4.4951,6.266,7.1553,9.6835,8.2097,6.5612,7.4272,5.7786,11.1592,7.7146,9.4175,6.2291,7.132,8.134,14.0816,6.4427,5.3883,6.4777,7.3806,6.9359
trneg2840.txt_non-allergen_17316,-0.9556,-0.9389,-1.3407,-1.637,-2.3056,-1.0981,-1.2944,-2.0056,-0.8296,-0.9241,-0.5,-1.0778,-0.4259,-0.7907,-1.7444,-0.9611,-0.8148,-2.1333,-1.3722,-0.9519,5.6679,13.1725,9.974,12.9963,9.2876,8.41,12.3154,10.7829,11.9759,13.1317,12.5158,10.4341,10.7959,18.1484,14.7199,5.8738,5.5306,18.3284,11.7941,9.538
trneg2840.txt_non-allergen_6189,-0.742,-1.5799,-1.6918,-2.5388,-1.6507,-1.5342,-2.0776,-1.8219,-1.4406,-0.8151,-0.3493,-1.7557,-0.7032,-0.7968,-2.0616,-0.5114,-0.5,-1.9498,-1.1804,-0.5913,5.9268,9.7346,10.7346,7.4691,24.5584,8.4714,6.3135,13.0183,14.6362,10.5469,10.9222,5.9474,9.8993,15.9931,11.0618,6.9817,7.1945,26.778,13.9863,9.119
trneg2840.txt_non-allergen_18644,-0.7778,-1.4802,-1.6746,-2.3254,-1.9643,-1.4444,-1.9405,-1.9841,-1.7778,-0.8175,-0.4325,-1.5476,-0.5913,-0.6984,-2.1905,-0.7817,-0.8333,-1.7063,-0.9286,-0.6151,7.5857,11.2908,10.3745,9.757,13.7331,6.6892,5.749,13.0876,10.6096,11.2709,11.6892,6.3785,9.761,15.2271,13.4582,7.0319,6.3108,28.761,13.2271,11.1394
trneg2840.txt_non-allergen_2363,-0.9575,-1.3144,-1.0793,-1.3626,-0.7139,-1.153,-1.6232,-1.6289,-0.9037,-1.4221,-1.3286,-1.0963,-1.3966,-1.4221,-2.3314,0.0057,-0.3768,-2.1076,-1.5382,-1.017,5.7443,13.0341,13.3409,22.9375,10.2443,7.9148,8.9545,13.0682,14.608,13.4773,12.5795,11,7.858,14.358,10.8977,10.5739,9.2472,35.6989,11.6506,12.4347
trneg2840.txt_non-allergen_18159,-0.4311,-1.0039,-1.1339,-1.3228,-2.0335,-0.9232,-1.061,-1.2618,-1.2677,-1.4213,-1.2559,-1.0709,-1.0571,-1.7106,-1.5906,-0.5059,-0.5157,-2.3268,-1.2874,-0.9783,6.0197,11.43,9.1598,13.5582,7.6095,7,7.8087,15.0789,11.6174,11.1124,11.1026,6.0592,6.6134,11.5464,12.3886,6.1854,6.9822,13.6706,12.6982,10.503
trneg2840.txt_non-allergen_4990,-0.5797,-0.713,-1.1855,-1.3942,-2.4957,-0.9449,-0.8377,-1.8464,-1.5797,-1.3536,-1.5333,-0.7159,-1.3159,-2.3072,-1.9942,-0.6319,-0.687,-3.3217,-1.9391,-1.1014,6.4419,15.7442,11.6599,15.0407,14.9564,9.0669,13.0814,14.5262,12.0669,17.9593,13.9273,10.3227,9.8227,13.0145,13.4186,8.5756,7.3663,7.2616,11.1424,12.343
trneg2840.txt_non-allergen_40976,-0.0916,-0.5848,-0.9883,-1.0156,-1.9825,-0.3645,-0.4503,-1.384,-1.2515,-1.3899,-1.2339,-0.5536,-0.8986,-2.0039,-1.3977,-0.2495,-0.4834,-2.4951,-1.6082,-0.8986,7.8301,10.4043,6.877,14.2949,4.4648,6.9883,9.3848,8.8594,6.5566,10.1641,11.3398,5.9297,4.7578,5.8887,7.6895,5.2285,3.8867,5.7715,5.2773,8.7266
trneg2840.txt_non-allergen_27746,-0.7358,-0.8684,-0.7119,-1.1668,-1.8943,-0.6218,-0.7016,-1.8466,-1.0839,-1.2342,-1.1067,-0.6881,-0.7886,-1.4497,-1.5513,-0.2249,-0.3969,-2.2881,-1.1855,-1.058,3.8651,8.8963,11.082,11.8413,8.1328,6.3734,8.4253,7.445,9.0923,11.2251,10.6929,6.7936,5.3278,12.1909,10.6504,7.2749,5.0788,10.6909,10.0778,8.5508
trneg2840.txt_non-allergen_12361,-0.7749,-1.0798,-0.9416,-1.3376,-2.0342,-0.859,-0.7493,-1.9729,-1.302,-1.1496,-0.735,-0.6282,-0.8376,-1.5513,-1.9715,-0.4801,-0.6909,-2.7279,-1.2735,-1.0442,6.5407,10.388,13.6006,13.5792,15.2939,8.6719,11.3566,12.1498,12.1598,13.0956,13.3909,10.6933,11.4807,13.2753,11.2111,7.6633,7.5678,11.7332,12.5492,9.7989
trneg2840.txt_non-allergen_10679,-0.3824,-0.2181,-1.1495,-1.2181,-2.3456,0.1152,0.1446,-1.875,-1.027,-1.6838,-1.1936,-0.0907,-0.9559,-2.1495,-1.5711,-0.402,-0.6936,-2.8701,-1.7377,-1.2917,6.0639,12.7568,6.2875,9.7052,7.6437,8.9558,12.5086,7.3391,11.6093,8.5184,12.6093,9.2432,7.4619,9.1695,10.0491,6.6069,4.231,3.4865,5.4693,8.7027
trneg2840.txt_non-allergen_18638,-0.6729,-1.1495,-0.8224,-0.6542,-1.7196,-0.8037,-0.7664,-1.2897,-1.486,-1.7103,-1.5421,-0.8318,-1.0841,-1.8505,-2,-0.4299,-0.6729,-2.8692,-1.6542,-1.6168,5.0849,13.1038,8.1132,21.6038,20.6132,5.8491,11.2642,12.1981,3.0755,8.4057,9.1321,9.5094,6.217,14.9906,3.3679,5.2075,3.1226,4.3491,7.1509,6.8962
trneg2840.txt_non-allergen_13122,-0.6601,-1.0183,-1.0869,-1.218,-1.7973,-0.6646,-0.7226,-1.843,-1.3567,-1.0473,-0.8125,-0.8582,-0.6479,-1.4787,-1.8064,-0.4436,-0.7073,-2.2515,-1.2622,-0.9345,5.145,10.2748,9.3603,14.1939,12.4153,7.887,12.9405,9.2962,7.9038,12.316,13.771,7.284,7.2824,11.0687,9.4153,6.7069,4.0672,11.3649,9.6412,8.2397
trneg2840.txt_non-allergen_34889,-0.7061,-1.1081,-0.8176,-1.0372,-1.1318,-0.8378,-1.1537,-1.3412,-0.7889,-1.2382,-1.2078,-0.8378,-1.4172,-1.5507,-1.4983,0.228,-0.2753,-2.0659,-1.4155,-0.8716,4.2623,10.2673,9.8003,12.6379,8.7327,7.4975,6.731,10.533,14.22,10.8223,9.2927,7.7022,5.9797,10.819,12.1286,7.7259,7.0609,20.6328,9.2978,10.1912
trneg2840.txt_non-allergen_3612,-0.5284,-0.8244,-1.1254,-1.2441,-2.7492,-0.4047,-0.4716,-1.7324,-1.2926,-0.7809,-0.7742,-0.9264,-0.7291,-1.7609,-2.0084,-0.5702,-0.597,-3.0033,-1.7742,-0.8144,6.7672,11.9916,11.0318,12.2479,5.5226,11.7722,12.0955,11.7337,13.7487,14.2915,14.397,8.1139,11.4556,11.8744,8.0955,7.5059,7.0452,8.6466,9.5561,9.7437
trneg2840.txt_non-allergen_17276,-0.5691,-1.6804,-1.6082,-2.3856,-1.0969,-1.6165,-2.0371,-1.8495,-1.499,-0.8598,-0.5196,-1.9835,-0.6103,-0.7402,-1.767,-0.1732,-0.2639,-1.9691,-1.2454,-0.5299,6.7562,8.0558,11.8079,7.9959,13.7045,6.3306,5.4628,10.25,11.2727,10.9091,11.2562,5.6405,10.9215,15.3946,12.2087,8.126,6.3099,19.9566,11.0186,9.4752
trneg2840.txt_non-allergen_21152,-1.0415,-0.9439,-0.926,-1.2635,-2.0381,-0.7904,-0.7993,-2.0538,-1.2422,-1.1558,-0.8957,-0.7265,-0.9047,-1.333,-1.7993,-0.5594,-0.7422,-2.565,-1.176,-1.083,4.7194,12.0314,13.1594,13.431,11.9293,8.78,11.8608,9.1448,11.6105,12.7127,13.8642,10.7598,8.5286,17.5791,10.5758,7.8047,6.1762,10.5724,11.9181,9.4254
trneg2840.txt_non-allergen_33212,-0.0667,-1.7689,-1.02,-1.0267,-3.1,-0.8978,-0.9022,-1.1844,-2.0778,-1.2244,-1.3044,-0.5733,-0.9756,-1.5222,-1.5644,-0.7911,-0.6689,-2.1756,-1.2244,-0.8022,7.5323,7.5835,11.6659,13.8708,5.1604,8.971,10.2962,12.7483,8.5256,12.8552,10.8909,11.7951,11.853,16.0846,14.1203,5.5947,7.0557,21.4454,14.1292,10.4321
trneg2840.txt_non-allergen_6959,-0.776,-0.7738,-0.766,-1.0817,-2.1837,-0.4804,-0.6193,-1.6999,-1.0829,-1.5834,-1.3471,-0.4882,-1.1803,-1.7794,-1.019,0.0392,-0.4927,-3.0358,-1.626,-1.3404,4.991,9.1278,10.1771,11.3195,7.796,7.3397,9.7691,10.037,11.5964,11.4148,11.157,8.685,8.1726,13.8285,13.5964,7.6188,6.1143,9.5471,10.3756,8.3262
trneg2840.txt_non-allergen_8191,-0.4662,0.0878,-0.7899,-0.941,-2.4691,0.3468,0.5209,-2.0662,-0.9396,-1.8906,-1.259,0.2619,-1.0317,-2.5482,-1.7094,-0.1396,-0.7194,-3.1094,-2.0345,-1.6029,3.8213,9.8069,6.4524,9.7478,8.5533,6.1455,9.5274,7.2233,10.0778,8.4207,10.0605,7.1023,5.9452,7.7334,11.1499,6.3458,4.5735,6.9481,4.9784,6.7104
trneg2840.txt_non-allergen_4868,-0.7929,-1.0606,-1.1793,-1.3914,-1.9571,-0.9899,-1.0227,-1.7828,-1.4722,-1.1768,-1.0682,-0.9899,-1.1768,-1.5328,-1.3636,-0.5758,-0.4217,-1.9545,-1.3813,-0.8914,5.3443,12.162,11.4025,12.0785,17.2987,9.5873,9.5165,9.8354,11.3924,11.5949,10.6304,9.0835,7.1544,13.1899,15.4911,7.1241,8.0532,21.6329,10.0177,11.1367
trneg2840.txt_non-allergen_33332,-0.4772,-1.1269,-0.7293,-1.1134,-1.8054,-0.6988,-0.7699,-1.3384,-1.5042,-1.0406,-1.0135,-0.7462,-0.6294,-1.8714,-1.2234,-0.2792,-0.4179,-2.6768,-1.6616,-0.6802,4.0475,4.9797,10.4898,11.8831,5.0373,6.1864,9.3695,13.2017,5.2525,14.9932,14.1034,7.4559,7.5678,5.8017,10.6186,5.2932,4.5458,3.1153,3.6119,11.3068
trneg2840.txt_non-allergen_21147,-0.5652,-0.6584,-0.7143,-1.441,-1.9006,-0.6584,-0.8261,-1.8261,-1.205,-0.9876,-0.8447,-0.4161,-0.5466,-1.5342,-1.4224,-0.2857,-0.0807,-2.4286,-1.2547,-0.7329,3.6938,9.7062,8.725,8.9125,2.5,5.325,7.3625,8.0938,7.7938,12.525,11.3938,10.7438,4.9563,10.3813,10.8875,4.95,7.8063,6.3063,8.4688,9.2625
trneg2840.txt_non-allergen_2845,-0.1389,-1.2381,-0.903,-1.3572,-2.4454,-0.4322,-0.8137,-1.2756,-1.2646,-1.4961,-1.5513,-1.0044,-1.2966,-2.3418,0.6075,0.6913,0.7277,-3.2216,-1.8236,-0.7751,3.6479,4.83,7.4713,6.8124,6.7196,5.223,6.1932,7.4415,7.074,7.8455,7.564,4.0695,6.2263,7.5905,13.3852,4.9581,6.4779,6.9492,7.1634,7.1225
trneg2840.txt_non-allergen_5541,-0.9165,-1.1241,-1.4057,-1.3628,-2.7804,-1.1862,-0.7995,-1.9356,-1.5656,-1.3365,-1.3962,-0.6778,-1.1527,-1.8568,-2.1384,-0.9737,-1.0263,-2.8878,-1.5322,-1.0788,7.5024,12.9856,10.9545,15.7608,11.6722,9.366,14.8971,15.3086,12.1986,16.7919,15.3732,12.7081,11.6818,17.5359,13.2153,7.2512,6.8708,13.9737,15.5646,12.8756
trneg2840.txt_non-allergen_30456,-0.3019,-1.2767,-0.6903,-1.4261,-2.5393,-0.7374,-0.8821,-1.3994,-1.1745,-1.5755,-1.7013,-0.8553,-1.5629,-2.1148,0.1211,1.1871,0.9654,-3.283,-1.7736,-1.0094,3.5244,6.5165,8.4016,7.1087,3.5843,5.4315,5.4157,7.9323,9.4409,7.9638,7.1685,5.1717,6.1606,10.1134,10.4535,6.7906,6.989,3.7638,8.4819,7.3354
trneg2840.txt_non-allergen_17820,-0.7807,-1.1337,-0.9947,-1.0856,-2.4652,-0.7914,-0.8503,-1.7914,-1.508,-1.3743,-1.123,-1.0588,-1.2299,-1.7861,-2.1979,-0.5187,-0.6096,-2.6791,-1.6631,-1.3743,5.7312,12.8333,13.7688,16.9839,9.9516,11.0968,13.6882,9.2581,11.7097,14.7204,16.4247,9.0161,8.2151,16.1828,9.0215,9.6667,7.2796,15.4785,10.5484,10.9301
trneg2840.txt_non-allergen_15736,-0.4466,-0.4757,-0.9806,-1.3981,-1.9223,-0.4466,-0.7087,-1.7282,-1.4757,-1.3495,-1.165,-0.3883,-0.7864,-1.9612,-1,-0.4563,-0.5049,-2.6311,-1.6602,-1,6.5392,11.098,12.7059,10.3725,8.098,7.7941,9.3824,8.3824,3.5686,12,12.2843,9.7059,6.5686,9.3333,15.7549,5.6667,3.7843,5.6765,4.049,9.402
trneg2840.txt_non-allergen_25368,-0.8378,-0.979,-1.1133,-1.4559,-1.9524,-0.5315,-0.6685,-2.1007,-1.1566,-1.2126,-0.9566,-0.7049,-0.7329,-1.5007,-1.7608,-0.5007,-0.4937,-2.3622,-1.172,-1.0392,4.0112,8.7605,10.3179,11.6261,9.7619,9.4356,12.8347,6.9804,10.7101,12.5854,14.105,9.4034,7.4832,14.5308,9.5672,7.6947,5.1204,8.3894,8.8403,9.0868
trneg2840.txt_non-allergen_19720,-0.9791,-1.1217,-0.9639,-1.2433,-2.0646,-0.73,-0.7833,-2.154,-0.962,-1.192,-1.0114,-0.9202,-0.6635,-1.4373,-1.8802,-0.7167,-0.7243,-2.597,-1.3707,-1.1445,6.0133,10.2743,12.901,16.2971,11.8229,10.0267,12.4533,8.2057,16.1276,14.4857,13.9371,8.0667,10.3105,15.0819,11,7.2038,6.9695,13.7981,11.0019,11.0629
trneg2840.txt_non-allergen_41245,-0.8616,-0.9526,-0.5938,-0.8069,-2.0601,-0.4718,-0.3679,-1.7778,-1.02,-1.1967,-1.2004,-0.4699,-0.8415,-1.3898,-1.7177,-0.3679,-0.6248,-2.2277,-0.9927,-1.0182,3.2135,7.385,10.5438,13.2153,6.9197,7.5292,11.9708,7.1259,7.1478,11.8905,9.9544,9.8303,5.1734,11.7099,6.1934,5.7263,3.6223,11.385,12.2062,8.8467
trneg2840.txt_non-allergen_34829,-0.9658,-1.2306,-0.9817,-1.1667,-0.911,-0.9064,-1.2146,-1.6005,-0.7922,-1.4429,-1.2626,-0.9361,-1.3562,-1.5639,-2.1895,-0.0183,-0.3995,-2.0434,-1.6142,-0.9886,5.254,12.7757,11.7162,17.865,9.1442,8.2265,8.508,10.9565,14.2128,12.6979,12.5904,11.1236,7.8902,12.1854,9.1899,9.7712,8.5858,30.6339,10.714,12.4828
trneg2840.txt_non-allergen_375,-0.982,-0.9234,-1.0541,-1.3694,-2.2387,-0.4144,-0.5676,-2.1577,-1.5135,-1.2703,-0.8288,-0.5045,-0.6351,-1.7883,-2.0856,-0.7432,-0.7613,-2.9369,-1.6982,-1.0991,5.5882,11.6968,11.2715,13.3801,14.8326,10.8416,15.0452,9.2851,7.8959,12.0452,14.0362,11.5113,10.9774,15.8869,8.3575,7.0181,5.1946,7.4796,8.8959,10
trneg2840.txt_non-allergen_7310,-0.3913,-1.3913,-1.5304,-1.7826,-2.8087,-1.2087,-0.6783,-2.0348,-2.2609,-1.1652,-1.4,-0.2087,-1.3565,-2.8087,-2.1565,-0.8522,-0.8435,-3.8435,-2.3826,-0.7913,9.8772,9.7368,8.6228,12.7982,10,6.4211,15.2807,15.9737,6.5526,18.4211,15.2193,16.6228,9.3684,8.9298,12.0526,7.5263,7.4737,2.9386,9.7105,15.9211
trneg2840.txt_non-allergen_18844,-0.5811,-1.2568,-1.1892,-1.8243,-1.1892,-0.973,-1.0405,-1.9595,-1.2027,-0.8919,-1,-0.8649,-0.7568,-1.4324,-1.1351,-0.7432,-0.6892,-2.473,-1.0946,-0.5676,4.3425,6.2192,7.8493,6.2877,19.7123,4.863,8.1507,7.9452,8.9726,11.8219,7.2329,8.5205,4.8904,8.9041,17.6849,2.7945,3.137,3.589,8.4384,9.5342
trneg2840.txt_non-allergen_21316,-0.5941,-0.9331,-1.1506,-1.0962,-2.5795,-0.6757,-0.3494,-1.705,-1.3766,-1.4477,-1.3536,-0.4623,-1.4079,-1.9958,-0.9812,-0.5335,-0.636,-2.5167,-1.6381,-1.0753,5.1006,10.0419,8.5618,10.304,3.8973,6.7023,9.5912,10.2327,9.0608,11.608,10.2243,8.1803,5.8532,10.4319,16.1908,5.6017,5.3417,14.065,10.2096,9.3606
trneg2840.txt_non-allergen_2878,-0.4363,-1.3632,-0.5401,-0.9245,-2.1038,-0.7901,-0.7759,-0.4929,-1.3042,-1.7877,-1.7948,-0.9458,-1.3821,-1.6509,-1.3915,-0.1156,-0.5542,-2.316,-1.3302,-1.3679,4.4775,4.9953,9.1371,11.5626,7.0946,6.3191,9.1962,14.3759,4.3995,8.0355,7.6407,5.2861,5.13,13.5745,12.1986,6.0189,6.208,8.2766,11.2222,6.7423
trneg2840.txt_non-allergen_38213,-0.0427,-2.3281,-2.0854,-3.164,-1.8764,-1.8831,-2.7708,-0.8427,-2.5843,0.0225,-0.1506,-2.3843,0.0742,0.1236,-2,-0.4157,-0.5326,-1.373,-1.0045,-0.2225,5.3018,9.018,9.018,7.9212,8.6419,7.741,5.2658,14.6802,8.9257,10.6982,8.964,4.7387,8.3784,13.0968,13.0203,6.5225,5.5631,25.6194,11.3153,6.9144
trneg2840.txt_non-allergen_11339,-0.2667,-1.3667,-1.3667,-1.88,-2.0533,-1.41,-1.5033,-1.5367,-1.46,-0.93,-0.9533,-1.1533,-0.7933,-1.4733,-2.21,-0.81,-0.8267,-2.38,-1.4833,-0.69,8.2943,12.1003,13.6254,12.7692,12.7023,8.1104,10.2809,16.3612,13.5953,17.1873,13.6187,11.6722,13.1639,15.2876,11.1271,7.0635,6.9164,22.097,12.9699,12.1271
trneg2840.txt_non-allergen_36715,-0.6892,-2.1378,-2.0649,-2.6135,-2.7459,-1.7838,-2.0459,-1.9676,-2.4432,0.4622,0.1595,-1.7216,-0.4324,-0.2973,-2.1405,-1.0162,-0.873,-2.2162,-1.1622,-0.2189,6.4715,7.4472,10.1924,8.6748,4.9024,7.6206,7.0542,16.3388,7.6016,15.8103,13.4959,7.6992,10.4065,16.3659,15.9675,8.3035,5.2141,20.7019,11.7209,10.542
trneg2840.txt_non-allergen_28808,-0.3514,-0.9189,-0.5892,-0.9189,-1.7514,-0.3459,-0.6054,-1.3351,-1.4216,-1.0703,-0.9838,-0.6703,-0.5243,-1.8703,-1.4703,-0.1676,-0.3297,-2.5892,-1.6216,-0.6919,5.7826,4.7174,10.3261,11.625,3.6848,7.7663,7.0543,13.4946,4.7391,10.8913,11.8152,5.7609,6.9402,4.0489,5.2772,4.8641,5.3804,3.6685,3.337,8.3207
trneg2840.txt_non-allergen_4557,-0.1798,-1.3758,-1.3677,-1.404,-2.3838,-1.2384,-1.1576,-1.602,-1.3677,-0.9495,-1.1071,-1.1556,-1.6707,-1.602,-2.1636,-1.0303,-1.0505,-3.0768,-1.6303,-0.8444,8.7713,11.1903,12.6559,16.33,7.913,8.7773,11.4211,15.664,14,17.3988,14.3543,10.581,10.1073,15.332,11.2227,7.1498,6.9089,10.8158,11.0223,11.6194
trneg2840.txt_non-allergen_895,-0.217,-1.0108,-0.9566,-1.2495,-1.5371,-0.34,-0.5895,-1.9656,-1.3544,-0.9873,-0.5877,-0.8282,-0.5787,-1.9928,-2.0108,-0.5949,-0.8734,-3.2731,-2.0723,-0.7685,6.4004,11.6812,13.8877,12.029,16.2174,11.4674,10.4348,9.7699,13.1703,12.2554,12.9366,8.7029,10.9257,10.6793,10.9529,6.8478,4.8043,12.8007,9.288,8.9601
trneg2840.txt_non-allergen_22249,-0.6687,-1.305,-0.8885,-1.3421,-3.0743,-0.8638,-1.0201,-1.6594,-1.8731,-0.9458,-1.2539,-0.4923,-1.192,-1.8251,-1.8282,-0.5418,-0.5743,-2.8251,-1.2012,-0.9319,7.1984,10.3147,12.5597,14.1287,3.5194,9.6217,9.0357,15.2186,8.7147,16.2295,13.1132,11.1225,10.3364,12.9953,13.0651,7.0419,8.1922,12.307,16.6357,11.7085
trneg2840.txt_non-allergen_32552,-0.5047,-0.1677,-0.4389,-0.7853,-3.1724,1.4357,0.837,-1.9107,-1.2085,-1.9749,-1.1803,0.2226,-1.2022,-2.6599,-1.152,-0.1254,-0.6489,-3.2461,-2.3558,-1.652,3.7771,5.4113,9.573,7.9717,4.471,8.3862,5.5526,6.6389,7.3234,8.022,8.2873,4.6907,7.7347,8.2214,11.0126,5.562,4.3171,8.1601,5.9199,5.6939
trneg2840.txt_non-allergen_2204,-0.6316,-0.7684,-0.5789,-1.5158,-1.9474,-0.4316,-0.8105,-1.5368,-1.1053,-1.5895,-1.4105,-0.3053,-0.9158,-2.2211,-1.1579,-0.3579,-0.5263,-2.6737,-1.5579,-1.2421,3.883,13.2128,12.4787,7.1809,12.3404,9.2021,7.0532,10.1702,10.0319,9.4681,13.7021,10.2021,8.2234,5.5957,15.1383,6.1915,4.3191,6.7766,7.0638,8.0426
trneg2840.txt_non-allergen_36529,-0.7459,-1.3676,-0.8432,-0.5568,-2.6054,-0.8162,-0.5405,-1.6757,-1.5838,-1.3459,-1.3514,-0.6054,-0.7568,-1.5027,-2.2324,-0.6757,-0.9297,-2.6486,-1.4162,-1.3838,5.8424,9.5489,12.2772,24.7826,9.3152,9.0163,13.0435,13.25,8.1739,16.9837,14.7228,10.9402,13.2609,23.1413,7.2228,7.4239,6.6033,14.5489,14.5272,10.8859
trneg2840.txt_non-allergen_21472,-0.6638,-0.9744,-0.8089,-1.1485,-2.0785,-0.8038,-0.802,-1.5819,-1.2713,-1.0717,-0.9812,-0.7099,-1.099,-1.4488,-0.9044,-0.0478,-0.5034,-2.4881,-1.2491,-0.8737,4.559,10.7402,9.5436,10.0838,6.2325,6.9026,8.8735,8.4547,9.453,11.8017,11.4718,8.0684,5.3573,11.4957,16.2068,8.1009,5.6274,6.8803,10.335,8.6906
trneg2840.txt_non-allergen_34465,-0.5755,-1.25,-0.6415,-0.9057,-2.25,-0.4009,-0.5047,-1.2972,-1.3538,-1.5,-1.5047,-0.7736,-0.8491,-2.0708,-0.9811,-0.4245,-0.5943,-2.8726,-1.7075,-1.1792,5.2085,7.6682,7.4692,10.4408,6.3081,9.2986,8.4787,8.7204,7.2701,10.1896,9.4265,7.7062,9.2986,10.128,14.6019,6.0237,6.2796,7.327,7.8199,8.0474
trneg2840.txt_non-allergen_9165,-0.7559,-0.8912,-1.0676,-0.9941,-2.0559,-0.6118,-0.6676,-1.5735,-0.9971,-1.0912,-0.85,-0.7735,-0.7824,-1.2294,-1.1882,-0.5971,-0.6941,-2.0824,-1.0206,-0.8118,3.8083,9.1268,7.5575,10.9587,5.6431,6.8496,8.9292,11.0177,9.7404,10.885,10.7434,6.2832,7.0088,10.6283,11.7109,4.8555,4.3215,9.2714,8.6165,8.9086
trneg2840.txt_non-allergen_15988,-0.7839,-1.2226,-1.5,-1.829,-2.0032,-1.1548,-1.4323,-1.7871,-1.2968,-0.9581,-0.7419,-0.9677,-0.8516,-0.5935,-1.6871,-0.8516,-0.6968,-1.6839,-0.6032,-0.8226,5.4401,8.877,8.9417,9.1262,10.2718,6.6926,7.754,11.7184,10.4142,11.9709,11.5696,8.2686,5.9676,17.7023,14.9579,6.3204,6.2524,17.7638,15.7896,8.3592
trneg2840.txt_non-allergen_8915,-0.4522,-1.4968,-1.4395,-1.6497,-1.9045,-1.242,-1.3185,-1.8217,-1.6497,-1.4968,-1.4968,-1.1975,-1.2293,-2.1783,-2.3057,-0.8025,-0.6879,-3.3503,-2.2357,-1.1401,8.4487,11.6218,13.7821,13.4551,26.2885,11.0705,11.7949,19.7885,12.5064,13.6731,14.5705,8.5705,11.5833,15.891,12.8846,8,8.7372,6.7949,10.2885,11.9487
trneg2840.txt_non-allergen_6935,0.0501,-0.8914,-1.2786,-1.3287,-2.4624,-0.0139,-0.5543,-0.7075,-1.3482,-2.1003,-1.5237,-0.7744,-1.4763,-2.4095,0.7772,-0.0446,-0.6713,-2.8858,-1.8858,-1.5877,5.5419,8.6034,5.919,8.0447,7.1564,8.3994,7.7235,10.1313,10.5251,6.9078,8.5698,5.6927,8.324,8.7682,18.7318,5.148,4.3547,6.2793,8.3492,5.8603
